professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF01971,-2,Pós-graduação,9.0,Suporte,Sênior,Média,7.0,5,78.0,Capital,Remoto,37,Avançado,2.0,48,Não,171975
PROF00593,14,Técnico,3.0,Segurança,Pleno,Multinacional,4.0,10,54.0,Capital,Remoto,31,Avançado,5.0,28,Não,139260
PROF02195,15,Superior,3.0,Gestão,Júnior,Grande,9.0,8,267.0,Capital,Remoto,40,Avançado,3.0,153,Não,137347
PROF00940,14,Superior,2.0,Dados,Pleno,Média,2.0,13,376.0,Capital,Remoto,34,Fluente,0.0,66,Sim,133206
PROF02345,19,Superior,10.0,Suporte,Júnior,Média,8.0,7,73.0,Capital,Híbrido,31,Avançado,0.0,195,Não,124446
PROF01250,16,Pós-graduação,5.0,DevOps,Gerente,Pequena,8.0,6,358.0,Capital,presencial,46,Intermediário,0.0,12,Não,206547
PROF00905,10,Superior,3.0,Dados,Pleno,Pequena,1.0,4,417.0,Região Metropolitana,Remoto,48,Intermediário,9.0,188,Não,87717
PROF01280,4,Superior,3.0,Desenvolvimento,Sênior,Pequena,5.0,9,358.0,Capital,Remoto,46,Intermediário,7.0,179,Não,111607
PROF01990,6,Técnico,4.0,Suporte,Especialista,Pequena,5.0,2,291.0,Região Metropolitana,Remoto,32,Fluente,5.0,89,Não,108231
PROF02418,10,Doutorado,1.0,Dados,Júnior,Média,9.0,9,173.0,Capital,Presencial,36,Intermediário,0.0,120,Não,115609
PROF02508,1,Superior,6.0,Desenvolvimento,Sênior,Grande,3.0,7,441.0,Capital,Híbrido,35,Básico,8.0,55,Não,106043
PROF01458,12,Superior,8.0,Desenvolvimento,Júnior,Pequena,7.0,7,142.0,Capital,Remoto,41,Fluente,2.0,123,Não,112753
PROF02488,5,Pós-graduação,1.0,Desenvolvimento,Júnior,Multinacional,3.0,3,14.0,Região Metropolitana,Remoto,39,Básico,0.0,133,Não,70067
PROF01955,14,Pós-graduação,7.0,Desenvolvimento,Júnior,Multinacional,5.0,3,155.0,Região Metropolitana,Remoto,44,INTERMEDIÁRIO,1.0,179,Sim,126986
PROF00707,18,Pós-graduação,8.0,Suporte,Júnior,Média,5.0,10,56.0,Interior,Presencial,30,Básico,10.0,173,Não,102117
PROF01023,13,Superior,2.0,Gestão,Especialista,Média,7.0,9,78.0,Interior,Presencial,42,Avançado,8.0,18,Não,135186
PROF00746,18,Mestrado,1.0,Desenvolvimento,Pleno,Multinacional,10.0,6,440.0,Interior,Remoto,42,Intermediário,6.0,69,Sim,162552
PROF01872,15,Superior,,Dados,Júnior,Média,3.0,1,332.0,Capital,Híbrido,32,,10.0,183,Não,111038
PROF01462,15,Mestrado,2.0,Gestão,Sênior,Média,10.0,0,73.0,Interior,Presencial,32,Básico,10.0,185,Não,130882
PROF00514,20,Superior,5.0,Segurança,Pleno,Pequena,10.0,9,217.0,Capital,Presencial,32,Fluente,6.0,170,Não,158670
PROF00082,14,Mestrado,5.0,Suporte,Júnior,Média,9.0,5,39.0,Capital,Híbrido,47,Fluente,2.0,80,Não,145024
PROF02234,20,Técnico,9.0,Segurança,Especialista,Grande,7.0,7,2.0,Capital,Híbrido,44,Básico,5.0,25,Não,199616
PROF00915,8,Pós-graduação,4.0,Suporte,Pleno,Média,4.0,3,273.0,Capital,Remoto,47,Avançado,3.0,199,Não,109509
PROF02320,16,Pós-graduação,9.0,Suporte,Sênior,Multinacional,8.0,15,331.0,Capital,Híbrido,43,Avançado,0.0,106,Não,194824
PROF01860,7,Pós-graduação,1.0,Suporte,Sênior,Média,10.0,4,326.0,Região Metropolitana,Remoto,41,Básico,8.0,116,Não,103139
PROF00151,6,Superior,3.0,DevOps,Júnior,Multinacional,6.0,10,351.0,Região Metropolitana,Híbrido,30,Avançado,4.0,8,Não,117037
PROF00775,14,  Pós-graduação ,6.0,Segurança,Júnior,Multinacional,9.0,7,299.0,Capital,Híbrido,33,Intermediário,6.0,5,Não,136910
PROF00330,15,Pós-graduação,0.0,Suporte,Pleno,Pequena,7.0,14,323.0,Capital,Remoto,46,Avançado,5.0,53,Não,123638
PROF00007,6,Pós-graduação,10.0,Gestão,Sênior,Pequena,6.0,11,477.0,Interior,Remoto,42,Básico,6.0,144,Não,110684
PROF00944,7,Superior,9.0,Segurança,Pleno,Média,5.0,5,213.0,Capital,Híbrido,35,Fluente,6.0,95,Não,119407
PROF02129,7,Mestrado,3.0,Desenvolvimento,Pleno,Grande,8.0,8,356.0,Interior,Remoto,32,Avançado,0.0,151,Não,128541
PROF00735,15,Pós-graduação,1.0,DevOps,Júnior,Grande,7.0,8,84.0,Capital,Remoto,34,Básico,9.0,114,Não,137792
PROF00910,2,Superior,0.0,Dados,Especialista,Pequena,10.0,7,323.0,Capital,Remoto,34,Intermediário,0.0,94,Não,140391
PROF00469,20,Pós-graduação,0.0,Suporte,Especialista,Média,1.0,12,151.0,Capital,Remoto,30,Fluente,10.0,67,Não,202743
PROF00182,1,Pós-graduação,6.0,DevOps,Júnior,Grande,8.0,3,313.0,Região Metropolitana,Híbrido,50,Intermediário,3.0,159,Não,98680
PROF00165,9,Mestrado,4.0,Dados,Pleno,Pequena,5.0,0,486.0,Região Metropolitana,Remoto,46,Avançado,9.0,56,Não,110954
PROF00452,1,Pós-graduação,4.0,Gestão,Pleno,Média,7.0,15,18.0,Capital,Remoto,40,Avançado,0.0,21,Não,105289
PROF00491,15,Superior,8.0,Suporte,Júnior,Pequena,9.0,12,338.0,Região Metropolitana,Presencial,35,Avançado,3.0,61,Não,115433
PROF01946,5,Pós-graduação,4.0,Segurança,Sênior,Pequena,9.0,9,177.0,Capital,Presencial,41,Intermediário,3.0,110,Sim,128520
PROF01144,1,Mestrado,1.0,Desenvolvimento,Júnior,Pequena,1.0,15,369.0,Capital,Presencial,39,Fluente,3.0,90,Não,75678
PROF01312,16,Superior,1.0,DevOps,Pleno,Grande,5.0,11,86.0,Capital,Remoto,34,Básico,4.0,110,Não,125827
PROF01738,17,Superior,1.0,Segurança,Júnior,Grande,10.0,5,226.0,Região Metropolitana,Remoto,43,Avançado,3.0,165,Não,140919
PROF01112,2,Superior,7.0,Segurança,Pleno,Multinacional,1.0,11,251.0,Capital,Presencial,31,Avançado,5.0,129,Não,127257
PROF02400,16,Técnico,6.0,Segurança,Sênior,Multinacional,3.0,8,23.0,Capital,Híbrido,39,Intermediário,3.0,117,Não,161569
PROF01345,16,Superior,6.0,Dados,Júnior,Pequena,,4,49.0,Capital,Remoto,44,Básico,7.0,194,Não,107896
PROF02433,0,Superior,10.0,Segurança,Especialista,Grande,3.0,6,1432.0,Capital,Híbrido,47,Intermediário,10.0,167,Não,147630
PROF01754,5,Técnico,1.0,DevOps,Sênior,Média,7.0,0,72.0,Capital,Remoto,44,Avançado,9.0,71,Sim,111926
PROF02098,1,Doutorado,1.0,Suporte,Especialista,Grande,4.0,9,158.0,Região Metropolitana,Híbrido,43,Básico,0.0,182,Sim,130713
PROF01552,19,  Técnico ,2.0,DevOps,Especialista,Média,4.0,4,184.0,Capital,Remoto,38,Básico,1.0,18,Não,160877
PROF02094,1,Superior,2.0,Dados,Sênior,Média,8.0,14,15.0,Capital,Remoto,39,Intermediário,2.0,9,Sim,111904
PROF01773,12,Superior,0.0,Desenvolvimento,Pleno,Pequena,10.0,13,435.0,Capital,Remoto,41,Avançado,2.0,37,Sim,128464
PROF01834,11,Superior,6.0,Segurança,Júnior,Grande,4.0,3,437.0,Região Metropolitana,Presencial,48,Básico,8.0,85,Não,99235
PROF00328,8,Superior,7.0,Segurança,Júnior,Grande,5.0,13,179.0,Capital,Híbrido,37,Fluente,2.0,71,Não,130647
PROF00443,0,Superior,5.0,Segurança,Pleno,Grande,8.0,12,119.0,Capital,Remoto,35,Avançado,8.0,154,Não,123503
PROF01629,14,Superior,10.0,Segurança,Pleno,Grande,9.0,7,369.0,Interior,Híbrido,48,Fluente,6.0,153,Não,157446
PROF01415,12,Superior,8.0,Gestão,Sênior,Pequena,8.0,1,454.0,Capital,Híbrido,44,Avançado,7.0,110,Não,135649
PROF00833,15,Pós-graduação,10.0,Dados,Júnior,Média,3.0,9,500.0,Interior,Presencial,34,Intermediário,3.0,137,Não,114353
PROF01943,14,Pós-graduação,1.0,Gestão,Pleno,Média,5.0,11,6.0,Capital,Híbrido,31,Intermediário,9.0,10,Não,104875
PROF01935,11,Superior,9.0,Dados,Pleno,Média,1.0,9,479.0,Interior,Híbrido,34,Intermediário,0.0,167,Não,93529
PROF02092,1,Superior,9.0,Gestão,Júnior,Média,7.0,14,145.0,Região Metropolitana,Remoto,35,Intermediário,6.0,145,Não,76453
PROF00087,0,Mestrado,10.0,Segurança,Sênior,Grande,4.0,3,178.0,Capital,Presencial,30,Fluente,9.0,51,Não,151293
PROF02460,1,Mestrado,9.0,Desenvolvimento,Gerente,Pequena,5.0,9,302.0,Região Metropolitana,Presencial,45,Avançado,10.0,77,Não,156429
PROF00778,1,Superior,10.0,Gestão,Pleno,Grande,5.0,2,69.0,Região Metropolitana,Híbrido,44,Básico,4.0,8,Não,81399
PROF01693,7,Pós-graduação,8.0,Gestão,Pleno,Multinacional,2.0,11,460.0,Capital,Híbrido,32,Intermediário,5.0,99,Não,129857
PROF00055,3,Pós-graduação,2.0,Desenvolvimento,Especialista,Média,3.0,4,292.0,Interior,Presencial,48,Básico,9.0,134,Não,91253
PROF01919,10,Pós-graduação,10.0,Dados,Gerente,Grande,7.0,0,,Capital,Presencial,43,Básico,2.0,56,Sim,189847
PROF01288,12,Técnico,1.0,Desenvolvimento,Pleno,Grande,9.0,15,434.0,Capital,Presencial,42,Básico,7.0,68,Não,120450
PROF01727,14,Técnico,7.0,Desenvolvimento,Pleno,Média,9.0,5,144.0,Interior,Remoto,40,Intermediário,3.0,90,Sim,122748
PROF01611,20,Técnico,,Segurança,Pleno,Grande,7.0,6,68.0,Capital,Híbrido,32,Intermediário,10.0,192,Não,157213
PROF01246,20,Superior,2.0,Segurança,Especialista,Média,1.0,9,344.0,Capital,Híbrido,45,Intermediário,5.0,47,Não,159889
PROF00114,2,Técnico,5.0,Gestão,Pleno,Grande,6.0,0,12.0,Capital,Remoto,44,Avançado,1.0,83,Não,101594
PROF02361,7,Superior,3.0,Dados,Pleno,Grande,10.0,12,97.0,Interior,Presencial,45,Fluente,7.0,106,Sim,129484
PROF00988,18,Superior,9.0,Dados,Sênior,Pequena,9.0,0,149.0,Interior,Presencial,41,Básico,7.0,107,Não,127597
PROF01928,2,Superior,2.0,Segurança,Pleno,Média,10.0,12,85.0,Capital,Remoto,44,Fluente,3.0,164,Não,122083
PROF01608,12,Superior,9.0,Suporte,Especialista,Grande,8.0,3,220.0,Capital,Remoto,36,Avançado,5.0,186,Não,183758
PROF01010,10,Superior,7.0,DevOps,Júnior,Multinacional,2.0,12,220.0,Região Metropolitana,Remoto,48,Avançado,9.0,52,Não,127647
PROF01199,9,Superior,8.0,Dados,Pleno,Pequena,3.0,11,265.0,Capital,Presencial,42,Fluente,7.0,22,Não,122062
PROF00590,18,Superior,,Dados,Júnior,Multinacional,7.0,13,,Capital,Presencial,39,Fluente,,34,Não,172361
PROF00769,0,Pós-graduação,5.0,Dados,Sênior,Grande,9.0,13,279.0,Interior,Presencial,37,Intermediário,0.0,124,Não,136738
PROF00018,1,Pós-graduação,7.0,Segurança,Gerente,Multinacional,6.0,9,341.0,Capital,Presencial,38,Básico,0.0,95,Não,239636
PROF01043,19,Pós-graduação,10.0,Segurança,Especialista,Grande,2.0,8,500.0,Capital,Remoto,30,Intermediário,2.0,31,Não,213955
PROF02065,3,Pós-graduação,6.0,Suporte,Sênior,Grande,3.0,1,364.0,Região Metropolitana,Remoto,30,Intermediário,6.0,23,Não,109395
PROF00286,7,Pós-graduação,,Suporte,Júnior,Grande,3.0,2,337.0,Capital,Remoto,44,Intermediário,8.0,118,Não,110128
PROF00429,15,Pós-graduação,6.0,Segurança,Pleno,Grande,10.0,6,405.0,Região Metropolitana,Remoto,42,Avançado,9.0,79,Não,164491
PROF01965,18,Superior,10.0,Dados,Pleno,Média,1.0,12,482.0,Região Metropolitana,Remoto,41,Intermediário,1.0,76,Não,121732
PROF01390,12,Pós-graduação,6.0,Gestão,Sênior,Média,8.0,13,2.0,Interior,Híbrido,37,Avançado,3.0,152,Não,139252
PROF00670,13,Pós-graduação,6.0,DevOps,Pleno,Média,3.0,14,149.0,Capital,Remoto,34,Avançado,1.0,136,Não,128488
PROF00032,2,Superior,8.0,Dados,Sênior,Média,8.0,9,70.0,Região Metropolitana,Remoto,32,Avançado,7.0,136,Não,129182
PROF01342,6,Superior,6.0,Desenvolvimento,Júnior,Média,7.0,3,430.0,Região Metropolitana,Presencial,49,Intermediário,3.0,124,Não,63280
PROF00723,4,Superior,8.0,Gestão,Pleno,Média,4.0,3,163.0,Capital,Presencial,37,Intermediário,10.0,186,Sim,81810
PROF00952,6,Superior,8.0,Dados,Pleno,Grande,9.0,15,104.0,Capital,Remoto,50,Fluente,5.0,27,Não,133595
PROF01806,17,Mestrado,6.0,Gestão,Sênior,Grande,6.0,7,293.0,Capital,Remoto,38,Avançado,6.0,115,Não,193820
PROF00215,19,Superior,7.0,Desenvolvimento,Júnior,Média,1.0,9,325.0,Capital,Remoto,40,Básico,1.0,178,Não,122424
PROF01831,14,Pós-graduação,4.0,Desenvolvimento,Sênior,Grande,4.0,7,90.0,Interior,Remoto,41,Básico,6.0,104,Não,127362
PROF01165,16,Técnico,9.0,Gestão,Júnior,Grande,4.0,13,115.0,Região Metropolitana,Híbrido,30,Avançado,5.0,107,Não,132664
PROF00327,0,Mestrado,7.0,DevOps,Sênior,Grande,3.0,13,489.0,Capital,Presencial,36,Avançado,10.0,124,Não,145736
PROF00561,18,Pós-graduação,4.0,Gestão,Sênior,Média,10.0,12,372.0,Interior,Remoto,31,Avançado,5.0,139,Não,167801
PROF01087,0,Pós-graduação,9.0,Segurança,Pleno,Grande,10.0,13,106.0,Região Metropolitana,Remoto,39,Fluente,,168,Não,140495
PROF01873,4,Técnico,9.0,DevOps,Júnior,Grande,6.0,1,257.0,Região Metropolitana,Presencial,32,Básico,7.0,184,Sim,71457
PROF00342,13,Pós-graduação,10.0,DevOps,Pleno,Grande,4.0,0,469.0,Capital,Remoto,37,Avançado,9.0,22,Não,141555
PROF00148,11,Mestrado,0.0,DevOps,Especialista,Média,10.0,9,313.0,Capital,Remoto,34,Avançado,6.0,139,Não,193415
PROF01883,8,Mestrado,,Gestão,Sênior,Multinacional,,9,50.0,Capital,Presencial,35,,6.0,70,Não,140437
PROF01108,17,Superior,2.0,Desenvolvimento,Pleno,Multinacional,4.0,11,326.0,Região Metropolitana,Híbrido,34,Intermediário,4.0,117,Não,137219
PROF00849,16,Mestrado,1.0,Gestão,Especialista,Pequena,6.0,10,54.0,Interior,Presencial,46,Avançado,7.0,34,Não,151107
PROF00967,3,Técnico,10.0,Suporte,Pleno,Pequena,2.0,3,429.0,Capital,Híbrido,41,Avançado,6.0,67,Não,82873
PROF01073,19,Pós-graduação,1.0,Gestão,Especialista,Média,2.0,14,40.0,Capital,Remoto,40,Intermediário,9.0,94,Não,192793
PROF00156,8,Doutorado,1.0,Suporte,Pleno,Média,4.0,6,208.0,Região Metropolitana,Presencial,30,Avançado,8.0,63,Sim,118275
PROF01704,9,Superior,6.0,Dados,Sênior,Grande,10.0,12,484.0,Capital,Remoto,42,Intermediário,1.0,179,Sim,163513
PROF01642,0,Superior,3.0,Gestão,Júnior,Média,8.0,15,224.0,Capital,Híbrido,48,Fluente,4.0,73,Não,106740
PROF01003,11,Doutorado,0.0,Desenvolvimento,Sênior,Grande,7.0,0,928.0,Capital,Híbrido,49,Intermediário,4.0,53,Não,162738
PROF01888,3,  Superior ,4.0,Gestão,Júnior,Média,3.0,3,309.0,Região Metropolitana,Remoto,39,Intermediário,0.0,136,Não,53727
PROF02111,15,Superior,1.0,Gestão,Júnior,Grande,9.0,15,123.0,Capital,Híbrido,43,Fluente,3.0,53,Sim,134770
PROF01892,3,Superior,2.0,Dados,Sênior,Média,5.0,12,162.0,Capital,Remoto,34,Intermediário,10.0,113,Não,116810
PROF02228,17,Superior,6.0,Segurança,Especialista,Média,2.0,10,480.0,Capital,Híbrido,32,Intermediário,7.0,27,Não,186849
PROF02372,8,Pós-graduação,10.0,Dados,Pleno,Multinacional,6.0,9,475.0,Capital,Híbrido,37,Avançado,8.0,132,Não,158383
PROF01204,11,Técnico,4.0,Desenvolvimento,Especialista,Média,2.0,1,206.0,Região Metropolitana,Remoto,39,Intermediário,2.0,24,Não,140415
PROF01671,14,Mestrado,0.0,DevOps,Sênior,Pequena,7.0,2,134.0,Capital,Híbrido,38,Avançado,8.0,88,Não,156757
PROF02365,17,Técnico,6.0,DevOps,Pleno,Média,8.0,15,297.0,Capital,Remoto,41,Fluente,8.0,180,Não,148980
PROF01753,4,Técnico,9.0,Segurança,Júnior,Grande,5.0,10,170.0,Capital,Remoto,44,Avançado,0.0,66,Não,99661
PROF01515,16,Superior,9.0,Suporte,Sênior,Média,8.0,1,480.0,Região Metropolitana,Presencial,31,Básico,5.0,167,Não,136697
PROF01829,17,Superior,2.0,Suporte,Sênior,Grande,8.0,9,39.0,Região Metropolitana,Híbrido,44,Intermediário,5.0,145,Não,147350
PROF02025,17,Pós-graduação,5.0,DevOps,Sênior,Média,2.0,15,168.0,Capital,Remoto,30,Fluente,8.0,52,Não,175065
PROF02261,4,Técnico,5.0,DevOps,Júnior,Multinacional,10.0,9,177.0,Capital,Híbrido,36,Básico,8.0,91,Não,114281
PROF00939,0,Pós-graduação,9.0,Dados,Sênior,Média,1.0,15,405.0,Capital,Híbrido,32,Fluente,4.0,29,Não,123834
PROF02263,1,Superior,2.0,Gestão,Pleno,Pequena,5.0,14,,Capital,Remoto,48,Intermediário,3.0,20,Não,84114
PROF00347,14,Superior,8.0,Gestão,Júnior,Grande,,7,20.0,Capital,Híbrido,44,Intermediário,8.0,8,Não,131802
PROF02103,4,Pós-graduação,2.0,Gestão,Júnior,Pequena,2.0,13,297.0,Interior,Híbrido,117,Avançado,5.0,35,Não,68222
PROF02495,13,Pós-graduação,5.0,Segurança,Júnior,Grande,,2,130.0,Capital,Remoto,36,Avançado,10.0,181,Não,135785
PROF01454,7,Pós-graduação,4.0,Desenvolvimento,Sênior,Grande,10.0,2,132.0,Interior,Presencial,43,Intermediário,2.0,73,Sim,115343
PROF00386,0,Pós-graduação,5.0,Segurança,Sênior,Grande,4.0,12,96.0,Região Metropolitana,Híbrido,38,Intermediário,4.0,128,Não,138376
PROF01617,10,Pós-graduação,6.0,Dados,Especialista,Média,2.0,4,245.0,Região Metropolitana,Presencial,33,Intermediário,4.0,167,Não,143184
PROF01675,15,Pós-graduação,4.0,DevOps,Sênior,Grande,9.0,14,226.0,Capital,Híbrido,43,Intermediário,7.0,98,Não,167919
PROF00244,2,Pós-graduação,8.0,DevOps,Pleno,Grande,10.0,7,319.0,Região Metropolitana,Híbrido,46,Fluente,0.0,86,Não,119258
PROF02486,2,Doutorado,6.0,Gestão,Júnior,Grande,3.0,7,163.0,Capital,Presencial,48,Intermediário,0.0,124,Não,99111
PROF00937,0,Mestrado,8.0,Gestão,Pleno,Média,10.0,3,7.0,Capital,Remoto,38,Básico,3.0,195,Não,94065
PROF02165,5,Pós-graduação,4.0,Segurança,Gerente,Grande,4.0,14,113.0,Interior,Remoto,39,Fluente,6.0,140,Não,181055
PROF00313,0,Pós-graduação,6.0,Suporte,Júnior,Média,6.0,12,1074.0,Capital,Remoto,37,Avançado,0.0,135,Não,100381
PROF02459,6,Mestrado,3.0,DevOps,Pleno,Média,1.0,15,437.0,Capital,Remoto,39,Básico,0.0,181,Não,114114
PROF01560,4,Superior,5.0,Gestão,Especialista,Média,8.0,14,47.0,Capital,Remoto,34,Avançado,5.0,197,Não,162613
PROF01333,11,Pós-graduação,1.0,Dados,Pleno,Multinacional,2.0,10,304.0,Capital,Remoto,49,Intermediário,4.0,55,Sim,144451
PROF00969,9,Pós-graduação,4.0,DevOps,Pleno,Grande,6.0,15,14.0,Interior,Presencial,43,Intermediário,2.0,150,Não,114968
PROF00661,20,Superior,1.0,DevOps,Júnior,Média,7.0,0,132.0,Interior,Presencial,36,Avançado,7.0,85,Não,79425
PROF00936,14,Mestrado,7.0,DevOps,Especialista,Grande,3.0,3,162.0,Região Metropolitana,Híbrido,40,Avançado,0.0,5,Não,196820
PROF00371,7,Técnico,4.0,Dados,Sênior,Média,2.0,7,76.0,Capital,Remoto,38,Intermediário,3.0,41,Não,108750
PROF00567,19,Pós-graduação,5.0,DevOps,Júnior,Grande,5.0,14,394.0,Região Metropolitana,Presencial,36,Avançado,0.0,157,Não,123279
PROF02002,14,Superior,4.0,Segurança,Júnior,Média,4.0,12,454.0,Região Metropolitana,Híbrido,32,Avançado,7.0,98,Não,111493
PROF00825,12,Superior,2.0,Desenvolvimento,Pleno,Multinacional,2.0,15,438.0,Interior,Híbrido,32,Intermediário,1.0,198,Não,108531
PROF00983,3,Superior,9.0,Desenvolvimento,Pleno,Grande,6.0,9,114.0,Capital,Remoto,36,Fluente,8.0,100,Não,130096
PROF02024,0,Técnico,9.0,Desenvolvimento,Especialista,Grande,1.0,9,386.0,Região Metropolitana,Híbrido,40,Básico,9.0,108,Não,108495
PROF01507,1,Superior,4.0,Dados,Pleno,Grande,6.0,13,357.0,Capital,Presencial,35,Avançado,2.0,60,Não,117715
PROF02167,12,Pós-graduação,5.0,Segurança,Pleno,Grande,7.0,13,137.0,Interior,Híbrido,34,Fluente,0.0,88,Não,139214
PROF01747,9,Pós-graduação,9.0,Suporte,Pleno,Multinacional,8.0,7,169.0,Capital,Remoto,41,Avançado,0.0,181,Não,157754
PROF00814,7,Pós-graduação,6.0,Dados,Pleno,Média,7.0,14,265.0,Capital,Híbrido,49,Fluente,5.0,186,Não,139916
PROF01431,14,Superior,0.0,Desenvolvimento,Gerente,Pequena,1.0,7,232.0,Região Metropolitana,Presencial,48,Avançado,6.0,10,Sim,133886
PROF00779,12,Técnico,2.0,Dados,Júnior,Grande,7.0,1,377.0,Interior,Híbrido,42,Avançado,7.0,154,Não,101663
PROF01321,7,Pós-graduação,1.0,Segurança,Pleno,Pequena,6.0,9,1196.0,Região Metropolitana,Presencial,46,Intermediário,5.0,42,Não,91337
PROF01557,20,Mestrado,3.0,Suporte,Sênior,Pequena,10.0,14,390.0,Capital,Presencial,35,Básico,1.0,59,Sim,172459
PROF01053,1,Pós-graduação,1.0,Suporte,Sênior,Grande,10.0,8,428.0,Região Metropolitana,Remoto,34,Intermediário,6.0,124,Não,106752
PROF01856,17,Técnico,5.0,Desenvolvimento,Sênior,Média,5.0,14,351.0,Região Metropolitana,Remoto,31,Avançado,1.0,11,Não,161435
PROF01014,15,Mestrado,9.0,Segurança,Júnior,Multinacional,1.0,14,54.0,Capital,Remoto,39,Avançado,8.0,175,Não,175547
PROF01402,16,Pós-graduação,9.0,DevOps,Sênior,Média,6.0,0,478.0,Interior,Presencial,35,Intermediário,9.0,146,Sim,147012
PROF01750,13,Pós-graduação,1.0,Gestão,Pleno,Grande,7.0,2,362.0,Região Metropolitana,Híbrido,36,Intermediário,3.0,55,Não,114308
PROF02090,2,Mestrado,8.0,Segurança,Pleno,Grande,6.0,14,393.0,Região Metropolitana,Presencial,36,Fluente,0.0,108,Não,150970
PROF02326,11,Mestrado,5.0,Gestão,Pleno,Pequena,8.0,2,394.0,Interior,Remoto,42,Fluente,3.0,37,Não,122491
PROF00127,12,Mestrado,5.0,Desenvolvimento,Pleno,Média,9.0,1,221.0,Interior,Remoto,41,Fluente,9.0,50,Não,128663
PROF00888,1,Superior,1.0,Suporte,Pleno,Média,5.0,6,203.0,Capital,Híbrido,40,Avançado,5.0,141,Não,71005
PROF02060,5,Superior,6.0,Suporte,Pleno,Grande,2.0,15,301.0,Capital,Remoto,40,Básico,6.0,125,Sim,88137
PROF01348,15,  Mestrado ,8.0,Desenvolvimento,Sênior,Média,5.0,4,405.0,Capital,Remoto,44,Fluente,0.0,63,Não,180520
PROF01008,14,Pós-graduação,10.0,Gestão,Sênior,Multinacional,8.0,8,284.0,Região Metropolitana,Híbrido,33,Intermediário,3.0,133,Não,187335
PROF00356,10,Superior,9.0,DevOps,Pleno,Multinacional,1.0,10,54.0,Capital,Híbrido,37,Intermediário,8.0,84,Não,138772
PROF01004,12,Técnico,10.0,Suporte,Pleno,Pequena,7.0,7,149.0,Interior,Remoto,46,Intermediário,8.0,174,Não,102115
PROF00683,2,Mestrado,0.0,DevOps,Pleno,Grande,10.0,15,343.0,Região Metropolitana,Remoto,45,Intermediário,8.0,197,Não,125686
PROF00828,0,Superior,9.0,DevOps,Pleno,Multinacional,2.0,4,90.0,Capital,Híbrido,38,Básico,5.0,94,Não,107226
PROF88857,10,Técnico,5.0,Suporte,Sênior,Multinacional,8.0,14,0.0,Capital,Presencial,37,INTERMEDIÁRIO,9.0,38,Não,135712
PROF00985,12,Superior,8.0,Dados,Especialista,Média,4.0,0,351.0,Capital,Remoto,36,Fluente,7.0,198,Não,179900
PROF01234,14,Superior,4.0,Suporte,Pleno,Média,6.0,2,423.0,Interior,Híbrido,31,Básico,1.0,10,Não,70559
PROF02474,19,Pós-graduação,0.0,Dados,Especialista,Multinacional,6.0,0,181.0,Região Metropolitana,Remoto,30,Fluente,7.0,163,Não,204413
PROF00141,18,Superior,8.0,Dados,Pleno,Grande,5.0,8,481.0,Região Metropolitana,Remoto,42,Básico,5.0,45,Não,140674
PROF00218,7,Mestrado,8.0,Desenvolvimento,Gerente,Média,3.0,0,483.0,Região Metropolitana,Presencial,31,BÁSICO,1.0,191,Sim,148409
PROF02067,4,Pós-graduação,3.0,DevOps,Sênior,Média,9.0,13,297.0,Capital,Remoto,37,Fluente,2.0,100,Não,161414
PROF02175,19,Pós-graduação,8.0,DevOps,Júnior,Grande,7.0,10,107.0,Capital,Presencial,49,Avançado,5.0,109,Não,145651
PROF02237,18,Superior,4.0,Segurança,Júnior,Grande,7.0,10,449.0,Capital,Remoto,35,Fluente,8.0,37,Não,142607
PROF01741,14,Superior,9.0,Segurança,Pleno,Grande,5.0,12,211.0,Capital,Híbrido,49,Avançado,5.0,138,Não,158896
PROF01489,11,Mestrado,10.0,Segurança,Pleno,Multinacional,4.0,5,269.0,Capital,Presencial,32,Intermediário,2.0,76,Não,159219
PROF00023,11,Pós-graduação,2.0,Suporte,Pleno,Grande,10.0,14,217.0,Interior,Presencial,49,Avançado,3.0,199,Não,120894
PROF00712,14,Pós-graduação,6.0,Segurança,Pleno,Média,1.0,3,175.0,Capital,Híbrido,46,Básico,1.0,187,Sim,117564
